client_id,default
48454,0.6126432884836532
50588,0.800099169495414
77278,0.30496906906234644
39693,0.47954776518682585
69535,0.6139539290136005
65791,0.696775777876861
21773,0.6245138982541871
57845,0.7265282051906059
23801,0.37072465239174357
34469,0.4137376251984702
36048,0.6368092559656284
38059,0.5777398457742354
31216,0.5353822767098193
59743,0.5079968111380858
38854,0.32885158553295984
100657,0.5240897089411178
108152,0.39568578149029815
51996,0.45067965415105266
30131,0.42981513162435936
76531,0.30396409802888763
43302,0.6480513008645772
9498,0.2672867329456463
9085,0.6072749910907888
32395,0.687199859701338
75335,0.23929826974152463
55264,0.5697555212322816
63702,0.6271269245926536
102459,0.6335127849561379
79544,0.41644453293781736
37332,0.6154820016804933
69265,0.7006200365073448
99476,0.5876664667318281
39931,0.5177861837538342
81753,0.4107796415313394
62542,0.4394940705998365
69353,0.40750503529322585
80919,0.36505373204804625
52709,0.4273786494556593
36931,0.37195923735284975
48656,0.29192597466172276
13753,0.7753311866918773
66889,0.5411347617987229
11515,0.254699559110381
86523,0.29502703373103223
94658,0.7010699698183502
42174,0.46848487534069516
42273,0.3497113709681743
5304,0.5808655260207607
61735,0.2619856360525476
29621,0.5323259736110265
68272,0.6272480428537439
56730,0.3017385604898395
55195,0.2331149541702248
11120,0.3545058885826425
46700,0.5287314038474501
75295,0.3244020997335338
105954,0.5421471475736808
70808,0.32387232967940716
81794,0.5914001168637897
3260,0.3871707430756005
82018,0.4467951312455444
54208,0.3709249180639613
73910,0.22556893030038977
84310,0.5345701923215684
86314,0.5047364914674435
102124,0.5271896010659644
63958,0.5341482056360277
89306,0.5880533989495743
5678,0.33791761589676295
31452,0.14658904079608173
24894,0.3587724040277607
67470,0.5240950148770391
61928,0.4931738960040694
76181,0.7449864246729572
97129,0.43300854539633005
23845,0.21500795191601277
62580,0.5145586739839794
95093,0.3583903625458563
55665,0.5239360115343282
72958,0.4653246520300607
719,0.548061640119921
24629,0.39542773230387906
11479,0.44319811564341277
8141,0.32220822770866175
106344,0.5573913580275814
82539,0.7618249611296302
84598,0.4875880814114843
36628,0.5587301302336067
23743,0.4698219188992776
108284,0.43950964332008646
70182,0.3212511320243805
88610,0.5042010281841851
77411,0.4441356492794379
18497,0.3675999938947614
40514,0.46345589527392905
13939,0.6739458500422734
71660,0.3562929401393061
79364,0.3817774855274746
97730,0.46891040669628725
23379,0.6746443288201798
106257,0.48848914063053406
35130,0.24144131932576743
40827,0.35941408742629133
44225,0.29037140908074777
102403,0.6204322921676864
107349,0.33006638542931654
53685,0.8204264237939809
92191,0.1631975261139091
57088,0.17584373824583052
71807,0.301441878350248
105970,0.49818928833167275
79807,0.2205299437575246
51849,0.4156690732091972
74788,0.4921455906696425
47479,0.6272214417804158
43345,0.3002209501375743
69350,0.17912261479171973
93802,0.5718431661817591
8333,0.5762299131536878
23177,0.5718757258808018
31874,0.3650519890738275
28740,0.28793489132254596
75655,0.5360931884262308
26473,0.45094574986703656
98930,0.3930252647689624
91651,0.3812349339541511
24202,0.4988948412809616
70007,0.5031473293294302
40674,0.23209686492989542
32366,0.4583175635961343
71548,0.5110105981789297
1263,0.5046076459647462
104500,0.5103006408871125
106031,0.7303217702240343
67380,0.5894232538575075
57589,0.6339796202150269
3097,0.7854894201912219
29994,0.5462871599414587
104604,0.45210813556401286
6673,0.6256084298150999
46879,0.23486782470554568
35763,0.37512763961453677
59238,0.6240591649968359
17484,0.6297948706464314
85793,0.5444190260064916
50292,0.6028699654384861
69453,0.6442381169327316
8298,0.390517738267958
70666,0.5839790694806423
56130,0.5253998186031426
5263,0.3007461149574157
19594,0.6713737026584907
97122,0.6728467195867527
31836,0.5462136829654516
12691,0.19805975991754354
77670,0.6547431759331286
31210,0.4543015637217994
95053,0.404098362250399
86974,0.2180859020899177
4093,0.6044725340092136
31356,0.6127861304259405
96230,0.3727792549625046
60402,0.6913411266763091
93494,0.5842064168858572
90336,0.44173849577694024
1165,0.5557709404833293
61964,0.29159382718185833
108896,0.4524123517572491
105134,0.6156116916347623
49889,0.6453999069878046
36247,0.21458650568247872
101399,0.5946740222652194
77523,0.5624925337810603
12372,0.5499704001789613
13405,0.39834617838283065
17436,0.6385196871502588
16655,0.3372278373884066
95541,0.29538355708576103
13,0.8156461732142071
39779,0.44168709543047413
110131,0.533203784018693
109918,0.4548858426423018
15006,0.2935023192336388
6984,0.3360253119151425
30391,0.43519993483543
14816,0.4016451762938932
10969,0.5984527916867288
52090,0.27632357980041256
49134,0.41307247204267483
39676,0.17232694088642275
35371,0.4507854099258106
6528,0.28908680197133574
31191,0.7627508161864248
63517,0.20527223564020788
23026,0.4217072353639031
70706,0.22131881783365492
51684,0.2935392902481411
14738,0.5759378248021036
95973,0.5205046010849218
105049,0.6727317018102116
56529,0.7220116720254398
77152,0.6039830328760738
11736,0.5845531736043678
61067,0.6203805333360359
35073,0.722306237249286
91172,0.45288108614360034
1871,0.6365087021576167
39404,0.49860157700966645
86393,0.47723761855183333
97191,0.4662820906562975
58754,0.40117951977104743
14965,0.7308782969290679
108429,0.36492137284105497
5534,0.7873121455836022
61298,0.641851017173206
54093,0.4365855909858627
9188,0.6061202381914416
72649,0.5698122580815568
79586,0.4376377777440221
99583,0.677378305934566
101348,0.2966116937294425
66996,0.35912236134839337
46933,0.44303781580458756
107724,0.49905569620646534
107093,0.34497162702447615
66293,0.38551409376362034
12809,0.23330805972271848
68992,0.4555487802036089
38457,0.473073935397778
87774,0.4011324874835257
53318,0.21975631619397934
26299,0.3736079921655415
75214,0.6641844223710955
86778,0.5733585996633148
47291,0.5875222152054319
48870,0.2992642517117116
5211,0.24225144219072414
7563,0.7654460521402093
77717,0.33567643852237267
104568,0.5177717505534871
89695,0.5715029273764345
43265,0.7178218965691332
37467,0.2291671478030084
80824,0.6181129806794307
88865,0.3116720940077789
44648,0.3968746703923016
85581,0.6627274006619607
103867,0.5666550464529967
20984,0.4630373127863312
44205,0.8303935074223561
39327,0.44238669123493596
4636,0.24405251233029074
19262,0.20887082194000117
4942,0.5442318984381651
95998,0.4377818849917542
38797,0.40682687221034347
108164,0.45440105942833947
94147,0.25855824005148
35717,0.34226434947286544
78696,0.22850334754233487
20195,0.3932303362314527
2777,0.49582583802491664
101082,0.5770827161123755
19879,0.40183311987284276
74296,0.6830276471677117
23995,0.4177735936007735
42788,0.2578310140283635
73624,0.39044913053752495
102932,0.41097675850949156
92216,0.18671089168930383
8247,0.4757875788877564
85589,0.6475179072182398
23371,0.2772498323799899
106652,0.40729474243910324
90857,0.597314597055295
81716,0.7547413505562016
76514,0.28096741662326863
90781,0.16289057567528667
23036,0.45395066266001616
19691,0.5735855180741012
70778,0.3867509178631149
12899,0.28314934222595833
89201,0.6844566716135392
56515,0.3959356948662555
41345,0.5992874534877093
37557,0.5769532618639571
7917,0.7044874258512411
5523,0.3947452468191071
103375,0.34548636503379593
90747,0.5418193207690154
49209,0.30564639691894346
82138,0.2696393837464288
53678,0.4620392773208044
33752,0.340450525894893
101065,0.6064462003689868
102894,0.26955457278014244
19469,0.2619534444325009
84278,0.5559226773174079
54199,0.4281164772250977
90840,0.3429269227480465
64134,0.6617601179950952
27160,0.7367008140709876
102157,0.32291273562062905
63840,0.41443921537913664
71025,0.7113394539576984
83650,0.28480009303028264
22333,0.818752149058001
31099,0.40269590920799203
47648,0.6538003806620217
11376,0.22362793575412743
110117,0.685371672364806
66008,0.5732708890841325
61644,0.7178931424365613
85891,0.19496134209802787
84127,0.6230825500978998
49732,0.7765979679739871
99039,0.5302491367008936
48314,0.5513831003396303
70315,0.40537136882931385
29836,0.2337217225846281
61199,0.3754056916036185
34555,0.4180935964996445
85566,0.30301476247648684
94306,0.6806669838854822
60075,0.3187318311737605
45919,0.45848644501295927
11145,0.20820144047860573
35218,0.34230156098787423
52578,0.7975464391089855
14488,0.6999738744990907
9189,0.30268150762576834
26289,0.6345566854646957
48903,0.5445994042256005
81953,0.707097433413453
20204,0.39371716107726673
83998,0.6189262203580104
52053,0.506663989752653
86739,0.34656745941496175
29245,0.39521938714811383
7663,0.630056555340855
81275,0.34514787353690424
33848,0.5860719262927189
3654,0.7330224952461442
55977,0.2971988436459525
32511,0.34626406787334607
106124,0.4679930765448485
90902,0.5077988357837417
10784,0.7992225886962401
60281,0.31686848405108026
16558,0.4387689925933959
72642,0.6911552668542189
26488,0.32115931791439645
34614,0.7039625026983082
41273,0.36755994956928595
77681,0.38101217427634815
46101,0.5375838420946433
92812,0.5640197388205932
91762,0.21356598487097295
28179,0.23709582826701303
61737,0.6212100743833121
18053,0.504955105464477
88299,0.6978361396780435
26527,0.3476594372286644
61736,0.679048683108325
52519,0.6058428877269209
99023,0.3109055864527478
70529,0.32068063920221096
77188,0.21628373920165536
73321,0.4187455795432137
27022,0.31994898615739636
70605,0.33203241535914096
24603,0.3836301677600594
32129,0.6931113833146385
66494,0.5154980780513895
100433,0.32310817776487877
35408,0.44602133156221
18023,0.38291479879290113
68840,0.49306301140925723
95227,0.41060778652011876
52540,0.8662809832284231
38957,0.4791109401206991
76634,0.40047223792660225
52858,0.3820808611562938
9215,0.2059414630514681
83092,0.6924091880041816
3702,0.658117490063566
98961,0.389842732480556
100614,0.627492608172264
54940,0.6039902079820418
105811,0.5924237466199835
88876,0.37402871659364634
80683,0.43738991299764074
58686,0.3435642102089236
10775,0.6419795440425983
55924,0.2509555255345716
51076,0.3315854928692991
74299,0.22111847336655904
33500,0.6473344701337136
15609,0.35508857060775956
50896,0.4849903034723688
100438,0.4666108815195308
16771,0.7095894111754233
453,0.4935070722106737
4317,0.4095216814475404
60312,0.655830855511695
92597,0.48678941136376563
73511,0.24332989422284146
3722,0.4823346660988964
101512,0.5810114742805685
24389,0.47195331660666084
19003,0.443818550822569
97087,0.7527961957914366
88713,0.626262494140087
30659,0.48211367426744267
52207,0.6705478147938355
3904,0.6507673711304207
65792,0.38635615364796794
1142,0.3869305921290167
104585,0.300867154021751
67273,0.3401256256596788
45045,0.1694458966610067
34549,0.5426314036493586
102298,0.3917381017272905
56443,0.5102129040813227
51384,0.48870334512343616
22362,0.29685190759351343
78915,0.6558716161308676
97963,0.2599432429093964
57623,0.6694805503328913
84451,0.3902335439975446
11758,0.20543859448394491
67884,0.22548602703167991
21256,0.40709631908044197
6709,0.6899900379147973
28489,0.41248617099937596
41620,0.5445596256418994
72880,0.5355418567103312
57364,0.5461106423222811
62979,0.7345019180138628
16055,0.21639926194874975
92978,0.6781441958322018
98573,0.7057338298929895
72245,0.2824080317430649
29294,0.6330178074737598
84369,0.3235903833893327
35182,0.4663790512959055
50965,0.308661905155621
43385,0.7283475915355018
44706,0.49660368462729587
34722,0.4145597878300339
24991,0.5309958918286286
68170,0.46597757963898334
49297,0.31982105530318516
28848,0.7152422076477047
78549,0.46179789505358815
83459,0.4832926928964313
71175,0.45377151467517496
82547,0.32070035669005487
9612,0.5320368148048779
73383,0.49262145114011513
76041,0.3701439321718027
83765,0.7643435590541767
33926,0.3575138596087533
13115,0.3594833960411659
38829,0.4553814510697478
10455,0.5742383956230848
36536,0.3252060494817579
49874,0.22370581799272493
102794,0.23685044123957466
25454,0.3822177737078449
16871,0.8563273305607828
30388,0.585265996645514
92671,0.6701995488786665
19107,0.32916698202159206
85019,0.5039131257841823
93740,0.274093597087281
15326,0.34053390968050856
54257,0.5046280578887182
93441,0.5659965442497682
41311,0.46713921572470607
226,0.1705783430575494
57302,0.6023560172176002
62634,0.37032873664507304
67573,0.429735913782505
93869,0.313645990419942
73952,0.7052166848356138
18113,0.5029943648017845
63541,0.30547356642352064
56038,0.5533328862002247
96800,0.29578399349989365
29192,0.6655455233888915
1479,0.3416130562674522
64711,0.5405479089765467
110022,0.42325522903157653
52472,0.3186870649627292
64252,0.38798406460373697
71416,0.571340200316
85595,0.4035253317145143
85649,0.5634307208009772
82087,0.17791201873522625
2041,0.5677398181818751
73197,0.1657928366189325
99934,0.31337219121188187
37476,0.4117974804465617
27438,0.4133653415942978
21157,0.21979005588387734
58271,0.6444011615044747
4819,0.45829599562554424
22544,0.30278889691637645
84092,0.310803092814009
79507,0.4069228909710184
103064,0.32585605362062775
52313,0.3274049774869577
37042,0.7844921741347843
68288,0.35092468498835505
96268,0.45586914170652837
6330,0.36939462301251885
9668,0.6191241124600995
46384,0.5326184429370391
28178,0.5188066702965647
55303,0.6443239723455153
19935,0.25147621982088997
72063,0.5561841886926132
83666,0.24276257779368676
109369,0.675386191192813
150,0.2372126271290661
21193,0.7887507252957099
49449,0.6046172395752833
24432,0.7010888137174928
53408,0.6896351561414491
46678,0.4273825209185558
67467,0.6386521447072842
86083,0.7689756302018749
93670,0.5983926117255711
39369,0.3071482627553104
7824,0.5718207724151239
37140,0.30890603512532483
54073,0.5197304294240264
90375,0.13675260703868375
108360,0.7437502524866069
96270,0.6270507280661034
41469,0.4320074535605666
20261,0.4702392333806632
75293,0.6509138722433676
69471,0.3652890546516948
77865,0.21846451009028336
27211,0.5348983343133668
93213,0.5673129618610544
95731,0.20639481287093864
42828,0.7744841829746927
63634,0.17266667038375932
23287,0.6705547201189984
9411,0.4259653419890934
32359,0.17882159238883555
25783,0.4291535140582557
12733,0.5806911256546402
59042,0.5484221208335639
41429,0.6034855958680976
57883,0.2441662665795104
90621,0.4941734974846229
46335,0.6405617945630121
30905,0.2750642241565077
87880,0.48454789319422925
17149,0.3481265136803971
71646,0.2567151889213213
105661,0.42478415993654106
88078,0.4631166122645266
12247,0.33119300541811647
94481,0.5992814850817735
9164,0.45806766867639537
13291,0.30499400425416456
63037,0.8129638373599293
99868,0.39105414115007725
29335,0.26295072702563693
83927,0.640324333669165
29110,0.43044815009541215
65907,0.3971244865896035
53450,0.24225947072166026
62847,0.4352832803952043
57625,0.434517431303056
79679,0.3833830207958934
49054,0.4191218642494393
63358,0.5877769087931135
76049,0.4123422995042939
84689,0.6362787069677003
7363,0.4219294404829438
15895,0.71189436758916
36039,0.3139038297124743
50794,0.4112638467046812
61302,0.4372184048974752
27124,0.5183550427077883
36954,0.24449998397218875
26042,0.2407379856352192
24408,0.3252406663164098
40907,0.559213707824739
108774,0.3248534348061217
8064,0.6364415144628532
75260,0.48622524614396834
84585,0.49655087206590953
69623,0.3313597660599397
105029,0.3810506134935153
104203,0.7795959638202927
41518,0.26184260162397993
95021,0.36194346260721977
77638,0.35435849632054983
21918,0.728814912956701
88821,0.5760589152710597
95933,0.3798553995854314
50920,0.4182084750290257
58019,0.4042600938527931
102836,0.686199178699526
